test
"    XX OOX O    ;X;13;0;X"
"       OX  X O  ;X;4;3;O"
"       O        ;X;0;5;X"
"  X  OO  X      ;X;10;3;O"
"       O        ;X;1;7;X"
"X OO   X    O   ;X;6;3;X"
" O              ;X;12;6;O"
"OXO   XO  X     ;X;11;0;X"
"     O          ;X;8;3;X"
" O  O    X      ;X;6;1;X"
"            O   ;X;5;5;X"
"          OX   O;X;7;3;X"
"              O ;X;9;5;X"
" X      X  O   O;X;2;2;X"
"      X O       ;X;11;2;X"
"   O  O    X    ;X;10;3;X"
"  X O     O     ;X;14;5;X"
"O      X    XOXO;X;10;2;X"
"    O    O   X  ;X;10;3;X"
"X    OX  OO O X ;X;15;1;X"
"    X O X  OO   ;X;2;1;X"
"  XX      O   O ;X;5;2;X"
"    O X     O   ;X;5;4;O"
"X        O O    ;X;3;4;O"
"OX  X         O ;X;9;4;X"
"  O             ;X;7;3;X"
"                ;X;6;8;X"
"       O        ;X;8;3;X"
" O       X      ;X;10;4;X"
" O X  O      OX ;X;15;3;X"
"                ;X;5;6;X"
"XX  OOX   O     ;X;11;0;X"
" O              ;X;9;7;X"
"                ;X;11;7;O"
"                ;X;4;5;O"
"O O   X   O    X;X;9;1;X"
"    O  X   X O  ;X;1;2;X"
"    XO     OX   ;X;9;4;X"
"X  O            ;X;7;6;X"
" X          O   ;X;7;3;O"
" X       OX  O  ;X;5;4;X"
"                ;X;0;7;O"
"O      XXX  OO  ;X;10;0;X"
"                ;X;10;8;X"
"X     O  OX  O X;X;1;1;O"
"  XO X OX O   XO;X;4;0;X"
"OX   OO   OX X  ;X;3;0;O"
"O X   O X   O   ;X;3;1;X"
"  X     X     OO;X;5;0;X"
"    OXX     OO  ;X;9;1;X"
"O        X X  O ;X;12;2;X"
"   O O   O X   X;X;14;2;O"
"                ;X;9;7;O"
"   O            ;X;5;5;X"
"      OX   X   O;X;12;3;O"
"             O  ;X;10;5;X"
"  X   XOOO      ;X;1;1;X"
"          OX    ;X;15;3;O"
"       O    X   ;X;11;6;X"
" X  O   O       ;X;0;2;O"
"OO   X  X  OX O ;X;10;1;X"
"XO    O  X      ;X;4;2;X"
" O  O          X;X;9;5;X"
"    X     O  O  ;X;1;4;O"
"O  O  X      X  ;X;12;4;X"
"      O      X  ;X;3;4;X"
" O      X       ;X;4;5;O"
"      O         ;X;4;3;X"
"                ;X;5;6;X"
" XXXOO   X O   O;X;13;0;X"
"                ;X;4;8;X"
"O       XO      ;X;11;3;X"
"          O     ;X;12;7;X"
"X  XO  OXO      ;X;10;1;O"
"         O      ;X;6;3;X"
"O    OO X X  X  ;X;9;0;X"
"  O O     X  X  ;X;12;2;X"
"       X     O  ;X;3;6;X"
"     O          ;X;4;5;X"
"                ;X;9;8;X"
"   O            ;X;7;7;X"
"   X O       O  ;X;8;4;O"
"         O      ;X;0;6;O"
"                ;X;7;7;O"
"X    O   X   OO ;X;4;2;O"
"    O           ;X;5;5;X"
"                ;X;14;6;X"
"                ;X;5;5;O"
"  X   O  O   X  ;X;0;3;O"
"O  X OX         ;X;1;2;X"
"OX              ;X;15;6;X"
"           O    ;X;1;7;X"
"XX  X  O   O O  ;X;12;1;O"
"                ;X;6;8;X"
"O   O      X    ;X;9;3;X"
"        XO     O;X;2;3;X"
" O XX     O     ;X;9;4;X"
"                ;X;3;5;O"
"X O      O   X  ;X;4;4;X"
"   XO O   OXX   ;X;15;1;O"
"  O             ;X;14;6;O"
"                ;X;15;8;X"
"         O      ;X;7;6;O"
"   X  OO        ;X;9;5;X"
"O               ;X;6;5;X"
"             O  ;X;1;7;X"
"      O   X     ;X;0;5;O"
"           X O  ;X;1;6;X"
"                ;X;1;4;X"
"   O    OXO   X ;X;12;1;X"
" X    XO    O   ;X;3;3;O"
"XO       O      ;X;6;3;X"
"  X          O  ;X;11;6;X"
"      X OO O  X ;X;5;1;X"
" O O         X  ;X;14;5;X"
"O  X     O      ;X;10;4;O"
"        OX      ;X;13;3;O"
"OX     X O      ;X;3;2;X"
"    X        O  ;X;11;6;X"
"X     O XO      ;X;11;1;O"
"          O     ;X;12;6;O"
"     X XOXOX O O;X;1;0;X"
"O     XO        ;X;11;5;X"
"       X O      ;X;13;2;X"
"OX OOX   X    OX;X;11;0;X"
"                ;X;4;8;X"
"  OOXX   O     X;X;7;2;X"
"               O;X;10;6;O"
"  X O           ;X;3;2;X"
"                ;X;2;5;O"
"OXX O    OO    X;X;11;1;X"
"           O    ;X;2;5;X"
"   O        O X ;X;10;3;X"
"    XO     OXXO ;X;9;2;X"
"    O          X;X;3;5;O"
"       X   O    ;X;6;2;X"
"    XO          ;X;3;6;X"
"X XX O O X  O  O;X;1;0;X"
"              O ;X;11;7;X"
"   X   XO O   O ;X;5;3;X"
"          O     ;X;7;5;X"
"                ;X;14;8;X"
"          XO    ;X;7;2;X"
" O    X  O      ;X;7;4;O"
"       O        ;X;3;7;X"
"  X  XOXO     O ;X;0;2;X"
"  X          O  ;X;1;5;O"
"O  X    XXOO    ;X;14;1;O"
"O  XO  X        ;X;5;3;O"
" O X O     O X  ;X;6;2;O"
"   O            ;X;2;3;X"
" X   O    X  O  ;X;11;4;X"
"           X  OO;X;0;5;X"
"                ;X;14;8;X"
"    O   OXX O   ;X;2;0;O"
" O  X  O    X   ;X;14;2;X"
" O         O X  ;X;5;3;X"
"X O    X O X  OO;X;13;1;X"
"                ;X;11;8;X"
"         X O    ;X;10;5;O"
"         O     X;X;5;2;X"
"   OX   O       ;X;1;5;X"
"          O X   ;X;7;5;O"
"             O  ;X;12;7;X"
"                ;X;12;8;X"
"    O   X     O ;X;7;4;O"
"  X    OX    O  ;X;12;1;O"
" X X  O  O   XO ;X;7;2;X"
"  X   O     O   ;X;14;5;X"
"                ;X;5;8;X"
"                ;X;10;6;X"
"   O     X     O;X;5;4;O"
"X OO   X O     X;X;4;2;X"
"X      XO   O   ;X;3;2;X"
"X   O     O     ;X;6;5;X"
"  OX    O       ;X;15;4;O"
"        X  O   O;X;6;3;X"
"             O  ;X;8;6;O"
"      O         ;X;4;7;X"
"  X X O   X  OOO;X;0;0;O"
"     OOX  X     ;X;13;0;X"
"                ;X;1;6;X"
"O      X     OOX;X;1;1;X"
"  X O   OX      ;X;12;2;X"
" XO X    X   OO ;X;3;1;O"
"         O  X   ;X;8;3;O"
"OX XXOX O  O    ;X;9;0;X"
"           O    ;X;13;6;O"
"    O           ;X;5;4;O"
"                ;X;3;5;O"
"  X    O        ;X;8;6;X"
"   X O XO XOO   ;X;1;1;X"
"                ;X;1;4;X"
" X   OO X OX    ;X;7;1;O"
"    O  X  X O   ;X;13;0;X"
"X  OX O   O     ;X;14;3;X"
"O    X  XO X O  ;X;4;2;X"
"              O ;X;0;7;X"
"              XO;X;9;2;X"
"    O     OXO X ;X;7;3;X"
"                ;X;6;8;X"
"  O        X    ;X;0;5;O"
"OO OX X   O    X;X;9;1;X"
"OO OX    X  X   ;X;7;2;X"
"                ;X;3;6;X"
"     O          ;X;9;4;O"
"   XO OX        ;X;11;0;X"
" O      O   X  X;X;5;2;X"
"          X   OO;X;8;5;X"
"  O             ;X;4;6;O"
"             O  ;X;6;5;X"
" X   X   OO  OX ;X;15;1;O"
"O     O XXO   X ;X;4;0;X"
" O              ;X;11;3;X"
"  O X           ;X;9;6;X"
" O   OX  X  X  O;X;11;0;X"
"  O    X XOXOO  ;X;8;1;X"
"       OX O     ;X;13;5;X"
"O  XO   XXXOO   ;X;1;0;X"
"  OX   O  X  X O;X;9;1;O"
"                ;X;0;7;O"
" O        X    O;X;13;1;X"
" OO XXO   O X   ;X;0;0;O"
"       X   O    ;X;1;6;X"
"  X    OXO   OX ;X;11;1;O"
"X   OO X        ;X;3;1;O"
"  O             ;X;3;6;O"
"                ;X;8;4;X"
"        O       ;X;3;7;X"
"                ;X;3;4;X"
"  XO          OX;X;6;4;X"
"                ;X;3;6;X"
"                ;X;2;8;X"
"    O  X  XOO   ;X;9;1;X"
"     O      X  O;X;1;3;X"
"    XX      O  O;X;7;2;X"
"OOXO   O   X   X;X;5;1;X"
" O O       X XO ;X;8;2;O"
"   O          X ;X;12;2;X"
"          O     ;X;3;6;O"
" OX  OX   XX  OO;X;7;0;X"
"     O          ;X;13;6;O"
"                ;X;6;6;X"
"     O   OX  X  ;X;7;0;X"
"                ;X;6;5;O"
"                ;X;9;8;X"
"    X   O       ;X;5;2;X"
" O    OO  X X   ;X;8;1;X"
" X  X   O  XOO  ;X;15;2;X"
"                ;X;15;5;O"
"   O            ;X;0;7;X"
" X       OO OX  ;X;3;1;X"
"  O             ;X;15;7;X"
"O  O X  O  XX   ;X;1;1;O"
"O  X     O      ;X;2;4;O"
"        O X O   ;X;14;4;O"
"O XX O XO   O   ;X;13;1;X"
"    OOXO  X OXX ;X;1;0;X"
"    X  X O  OO  ;X;10;2;O"
"                ;X;5;8;X"
"    X  O     O  ;X;12;1;X"
"O   O XX O    X ;X;15;2;X"
"    O   X   X OO;X;13;3;X"
" O X    O XO  X ;X;13;2;X"
"  X   O X O     ;X;14;3;O"
"      OX  O     ;X;9;3;X"
"   XOOXO OX   X ;X;8;0;X"
"                ;X;9;5;O"
" X     O   OX  O;X;10;0;O"
"X         O  OXO;X;4;1;X"
"          O     ;X;12;4;O"
"    O    X    O ;X;5;3;X"
"      X XO    O ;X;3;3;O"
" O O      XXO   ;X;6;3;X"
"         O  O XX;X;6;2;X"
"                ;X;13;8;X"
"  X    O        ;X;12;6;X"
"      XO   O X  ;X;4;3;O"
" X            O ;X;10;3;O"
"     O  X X   O ;X;2;4;X"
"                ;X;5;4;X"
"   O            ;X;10;5;X"
" O    OXO     X ;X;13;1;X"
"         OO    X;X;2;2;O"
"      XO  O  O X;X;5;0;O"
"                ;X;0;5;O"
"  OX  X  X O   O;X;4;0;X"
"       XO       ;X;0;6;X"
"OX X  XO O X O  ;X;8;0;X"
"  X  O   O   OX ;X;8;0;O"
"          XO    ;X;13;4;X"
"   O   X       O;X;12;5;X"
"      X O       ;X;15;6;X"
"   O X    X  O  ;X;1;3;O"
"   O         X  ;X;6;6;X"
" X    O O OX    ;X;7;1;X"
" X    O O O X   ;X;9;1;X"
"X  OO O  OX    X;X;12;0;O"
"       OO      X;X;1;4;O"
" O       X  O   ;X;14;5;X"
" X  O  X X OOOX ;X;5;0;X"
"                ;X;15;8;X"
" O XXXX     OO O;X;14;0;X"
" OXO X X      O ;X;6;0;X"
"OO        X XO  ;X;9;2;O"
"O O X     X     ;X;15;3;O"
"  OO   XO    X X;X;1;2;X"
"   OO    X   XO ;X;7;1;X"
"             X O;X;14;6;X"
"             O  ;X;9;5;X"
" X      O       ;X;13;5;O"
" O              ;X;13;6;O"
"X   OO O XO  X X;X;14;0;X"
"                ;X;13;7;O"
"                ;X;13;5;O"
"           O    ;X;8;6;O"
"O  X  XX O XO  O;X;4;0;X"
"  OX   X   O  O ;X;0;3;X"
"X      OOXX O   ;X;4;2;X"
"OOX      XO     ;X;12;3;X"
"             O  ;X;12;6;O"
"              O ;X;10;7;X"
"         O      ;X;6;6;O"
" O   O X     OXX;X;12;2;X"
"O X     XX   O O;X;12;2;X"
"  XO  XOX  XO O ;X;1;0;X"
"  X XO       O  ;X;10;1;O"
"       O        ;X;0;6;O"
"     O          ;X;7;6;O"
"O               ;X;2;6;O"
"  XOOXO X  X   O;X;1;0;X"
"O      O    X   ;X;13;4;O"
"               O;X;9;7;X"
"XX   O    O O   ;X;9;3;X"
"      O         ;X;8;6;O"
"O  X O     OOXXX;X;9;0;X"
"     XO         ;X;0;2;X"
"X  X   OOXO O X ;X;6;0;X"
"  OO X   X      ;X;4;4;X"
"    X O      O X;X;10;3;O"
"O     X O   O  X;X;10;3;X"
" O        O    X;X;2;5;X"
"  X   X   O  OO ;X;12;2;O"
" XO   X  XO XOO ;X;4;0;X"
"            O   ;X;2;5;X"
"  O X   O X     ;X;6;3;O"
"           O    ;X;10;4;O"
"  O O  X     XXO;X;10;0;X"
"O O OX  X       ;X;9;1;X"
" X  O  O XX XO O;X;6;0;X"
"  O             ;X;4;7;X"
"XO O  O X OX    ;X;5;1;X"
"                ;X;6;6;X"
" O   X     O X  ;X;6;4;X"
"X  O OOOXX      ;X;14;0;O"
"          O     ;X;8;6;O"
"                ;X;2;8;X"
" O       X      ;X;4;4;X"
"O     O  X    X ;X;4;0;X"
"                ;X;2;6;X"
"O   O   X       ;X;14;5;X"
"  O   X  XOOO  X;X;5;1;X"
"           O XXO;X;6;3;O"
"                ;X;14;4;X"
"O  OX  X O   O X;X;6;1;X"
"      O   X     ;X;13;5;O"
"            O   ;X;5;7;X"
"X   O  O X      ;X;13;4;X"
"                ;X;13;8;X"
"               O;X;8;6;O"
"   O      X O   ;X;5;3;X"
"  OOXXX  X   OO ;X;15;0;X"
"          O    X;X;13;3;O"
"               O;X;9;7;X"
"     X O O      ;X;3;5;X"
"X   X        OO ;X;7;1;O"
"   O            ;X;13;7;X"
"     X X  O XOOO;X;9;0;O"
" X            O ;X;2;5;O"
"                ;X;9;4;X"
"  O  O       X X;X;10;4;X"
"          X   O ;X;7;4;X"
"    O XXO  O  OX;X;12;1;X"
"OXO  X    OX    ;X;8;1;O"
"               O;X;9;3;X"
"       O        ;X;5;3;X"
"X    O X  OOX   ;X;1;1;O"
"                ;X;7;6;X"
"           XO   ;X;2;6;X"
"    X      O    ;X;7;6;X"
"        O       ;X;14;5;X"
"                ;X;3;7;O"
"          O     ;X;13;5;X"
" O              ;X;8;6;O"
"         O      ;X;15;4;O"
" X XOO         O;X;12;3;X"
"O   OX      XX O;X;11;2;X"
"                ;X;4;4;X"
"O O     X  X  O ;X;3;3;X"
"O O          X  ;X;9;5;X"
"                ;X;8;6;X"
"    OX          ;X;14;4;X"
"  O             ;X;4;3;X"
" O              ;X;10;7;X"
"   X       O    ;X;2;5;O"
"  OO      X    X;X;12;3;O"
"   X O X  OX  O ;X;12;0;X"
"                ;X;10;4;X"
"  O X O    X    ;X;15;3;O"
"X  OX X      OOO;X;12;0;O"
"                ;X;6;8;X"
" X X O O X   O O;X;12;1;X"
"O               ;X;13;7;X"
"X O        O    ;X;3;5;X"
"   O X O OX X   ;X;14;1;O"
"   O            ;X;12;4;O"
"O     O XXX  O  ;X;5;0;X"
"    X     O   O ;X;1;5;X"
" O      X O     ;X;0;5;X"
"X    X       OO ;X;2;1;O"
"O  XO     XO    ;X;6;1;X"
"                ;X;7;7;O"
"O               ;X;3;5;X"
"O   X X    O    ;X;5;0;X"
"O               ;X;7;3;X"
" X O O   X  O   ;X;15;3;X"
"O               ;X;2;3;X"
"O       XOO    X;X;1;3;X"
"                ;X;12;8;X"
"         O      ;X;4;3;X"
" X O  X X    O O;X;9;2;X"
"     O          ;X;13;6;O"
"     X     O   O;X;13;5;X"
" O       X   X O;X;12;4;X"
"X       O       ;X;3;6;X"
" XO    O        ;X;11;1;X"
"      O         ;X;0;4;O"
"   X     O XO  O;X;2;2;O"
"      O         ;X;13;4;O"
" X     O  X    O;X;11;4;X"
"     X      O   ;X;11;4;X"
"   X     X O  O ;X;0;2;X"
"  OO   XX       ;X;10;1;O"
"  X   OO X      ;X;8;3;O"
"   X  O         ;X;8;4;X"
"   X     OO     ;X;15;4;O"
"O          X  O ;X;6;5;X"
" X        OXO   ;X;0;4;X"
"O  O      X     ;X;7;5;X"
"   X    O   O   ;X;9;3;X"
"X  O  OXO OX   X;X;13;0;X"
"                ;X;14;6;X"
"     X XO O     ;X;6;0;X"
"          O     ;X;13;6;O"
"  OO  OX   X    ;X;9;3;X"
"X O  O  O X  O X;X;3;0;O"
"                ;X;10;7;O"
" X  O     X OO X;X;11;2;X"
"           O    ;X;6;6;O"
"   XOXX    XOO O;X;9;0;X"
"     X O O  X   ;X;8;4;X"
"  X X  O  O    O;X;5;2;O"
"        O       ;X;0;6;O"
"  OX     X     O;X;6;0;X"
"    OO     O XX ;X;3;3;X"
"    XO          ;X;6;4;X"
"O   X O X  XX OO;X;2;0;X"
"      O   O X   ;X;7;2;O"
"  O             ;X;7;3;X"
"   O            ;X;11;5;X"
" O   OX  X      ;X;12;0;X"
" O    X         ;X;5;6;X"
"               O;X;8;7;X"
"                ;X;15;8;X"
"      O         ;X;8;7;X"
"   X  OX    XOO ;X;2;1;O"
"          X   O ;X;3;4;X"
"      X  O      ;X;12;3;O"
"       O O  X   ;X;14;4;O"
"    XOO   O X   ;X;9;2;O"
"  O    O   O XX ;X;9;1;X"
"                ;X;4;4;X"
"     OX  O     X;X;2;3;O"
" XO   OX XOO    ;X;12;0;O"
"O        X  X  O;X;5;4;X"
"      O   X O   ;X;9;5;X"
"                ;X;11;8;X"
"             O  ;X;14;6;O"
" X  X   O    O  ;X;9;4;X"
"       O        ;X;12;6;O"
"       O XOX  O ;X;0;2;O"
"XOO     XOO   X ;X;13;1;X"
"O      X OX   OX;X;13;0;X"
"    XO   OXO   X;X;3;1;O"
"            XO  ;X;10;6;X"
"O    O     X    ;X;15;4;O"
"    X    O O X  ;X;15;4;X"
"  OXO   O      X;X;11;3;X"
"                ;X;10;7;O"
"                ;X;5;8;X"
"                ;X;7;4;X"
"                ;X;14;4;X"
" X   O   XO    O;X;11;0;O"
"     O    O O XX;X;1;2;O"
"        XX OO O ;X;6;1;X"
"O  OXX  X   O  O;X;9;1;X"
"O    O   X  XO  ;X;4;1;X"
"         OX    O;X;4;3;X"
"X  O            ;X;14;6;X"
"                ;X;6;4;X"
"       XO   O   ;X;15;2;O"
"                ;X;11;4;X"
"X    O   O      ;X;12;2;O"
"O    XO X       ;X;2;0;X"
"                ;X;8;5;O"
"    X   XOO     ;X;1;2;X"
"     O          ;X;7;6;O"
"       X  O   O ;X;6;5;X"
"           O    ;X;15;3;X"
"O               ;X;10;3;X"
"X O   OO  X     ;X;4;3;X"
"   O O   O X X  ;X;15;1;X"
"   OX XO OX O   ;X;11;1;X"
"          O     ;X;4;5;X"
"                ;X;2;7;O"
"     O          ;X;3;6;O"
"      O         ;X;5;3;X"
"     OX  O    X ;X;15;2;X"
"     XO  X    O ;X;2;4;X"
"           OX   ;X;13;4;X"
"               O;X;9;5;X"
" XX OO          ;X;6;2;X"
"      X  O      ;X;1;6;X"
" X O      X   O ;X;15;2;X"
"OX       OO  X  ;X;11;2;O"
"                ;X;11;8;X"
"      X   O     ;X;2;3;O"
"  XOOX  OX   X O;X;0;0;X"
"X        OO    X;X;6;4;X"
"  O   X O      X;X;14;4;X"
"                ;X;10;8;X"
"O     X O       ;X;11;3;X"
"OO     O X  X   ;X;13;2;O"
"XOX  XO   X O O ;X;4;0;X"
"   O  X O       ;X;4;5;X"
"        XX   OO ;X;11;1;O"
"                ;X;14;7;O"
"   XOOO        X;X;1;0;O"
"     O     X    ;X;3;5;O"
"       O     X  ;X;1;5;O"
"    OX X O O    ;X;0;3;X"
"                ;X;0;5;O"
" X    O         ;X;12;4;X"
"                ;X;13;7;O"
"   O     X      ;X;0;6;X"
"OO  X  XOX     O;X;10;1;X"
"                ;X;8;8;X"
"    O           ;X;2;5;X"
"   O  X        O;X;0;5;X"
"                ;X;15;8;X"
"OX X O   X    O ;X;2;0;X"
"O  XO      X  O ;X;9;3;X"
"      O         ;X;13;7;X"
"O      O X      ;X;3;3;X"
"        X      O;X;7;6;X"
" XO     X O     ;X;3;1;O"
"     O XO   XOX ;X;6;1;O"
"     X O XOO   X;X;13;0;X"
"                ;X;13;6;X"
"    XOO X  O    ;X;9;2;O"
"  O         X   ;X;13;6;X"
"         X  O O ;X;2;3;X"
" OX XO   X   OXO;X;6;0;X"
"   O   O      X ;X;6;5;X"
"      O      X  ;X;10;4;X"
"        XO  O   ;X;10;3;X"
"     O          ;X;11;6;O"
"    X OX   O   O;X;10;2;O"
"  XO           O;X;13;5;X"
"                ;X;11;8;X"
" OO    OX X     ;X;12;1;X"
"  XOOX O  X   O ;X;11;1;X"
"  X    O     O  ;X;14;5;X"
"         O      ;X;0;6;O"
"  O   X  O   X  ;X;12;3;O"
"    O O  OXX    ;X;13;2;O"
"         X   O  ;X;1;6;X"
"    XO    O     ;X;11;5;X"
"O    X O OXOX   ;X;13;1;X"
"      X      O O;X;12;3;X"
"                ;X;12;6;X"
"    O         X ;X;0;3;O"
"O X  XOO    X   ;X;1;2;X"
"   OO      X  OX;X;13;2;O"
"         O XO  X;X;14;4;X"
"OX   XXXO  O O  ;X;4;0;X"
" OX             ;X;0;5;O"
"  X     O  O    ;X;10;3;X"
"         OOO X X;X;0;0;O"
"       O        ;X;6;5;X"
"X XO     O      ;X;7;4;X"
"      O         ;X;0;3;X"
"         O   X O;X;14;1;X"
"          O     ;X;5;7;X"
"    X O   X O   ;X;7;2;X"
"  XO   OX  O    ;X;13;0;O"
"   O            ;X;1;5;X"
"  X O O  O   XX ;X;15;0;X"
"X         O  O  ;X;1;2;O"
"           O    ;X;6;7;X"
"  XO    O  X    ;X;9;3;O"
" O    O   X    X;X;5;0;X"
"O X    X    O   ;X;14;3;O"
" O              ;X;3;3;X"
"X O  O   O X OX ;X;10;0;O"
"               O;X;13;5;X"
"                ;X;5;8;X"
" X       OXO OX ;X;0;2;X"
"  X          O O;X;9;3;X"
"  O  X    O     ;X;4;3;X"
"    OX  OX      ;X;12;2;X"
"                ;X;4;8;X"
"X  X XO OO  O   ;X;14;0;O"
"     O         X;X;8;6;X"
"   OO   X X  O  ;X;12;3;X"
"                ;X;4;4;X"
"                ;X;7;4;X"
"   X   X OO     ;X;1;3;O"
"  O  X XO   O   ;X;1;1;X"
" X X    OO      ;X;4;2;X"
"        OO    X ;X;11;4;O"
"X    X  OXO   O ;X;13;0;X"
"O     X      O  ;X;14;3;X"
" O             X;X;12;6;X"
"  X   O         ;X;10;5;O"
"                ;X;5;8;X"
"   X O   O      ;X;6;4;O"
" X  O     O   X ;X;13;2;X"
"  X O     O     ;X;0;3;X"
"O               ;X;6;3;X"
"                ;X;13;5;O"
" X  O          O;X;5;1;X"
"   OX  O   O  X ;X;10;0;O"
"      X       O ;X;4;6;X"
"    O           ;X;2;6;O"
"  O XO        X ;X;15;2;X"
"       O        ;X;10;5;X"
"                ;X;2;8;X"
"     X  OXO O   ;X;6;1;X"
"X X OO  O X  O  ;X;12;1;X"
"OO  O  OX X    X;X;2;1;X"
"         O      ;X;0;6;O"
"                ;X;2;7;O"
"                ;X;2;6;X"
"                ;X;3;4;X"
" OXX O O        ;X;10;2;O"
"    X       O   ;X;6;4;X"
"O O X O  O   X X;X;7;1;X"
"                ;X;11;4;X"
"  X O   XO   OOX;X;1;0;O"
"OX       O    X ;X;3;2;X"
"     O    OX    ;X;0;4;O"
"    O           ;X;9;5;X"
"                ;X;2;5;O"
"O            XXO;X;11;4;X"
"        OXO     ;X;1;1;X"
"   X     XO    O;X;8;3;O"
"     O    X     ;X;8;4;X"
"X      O        ;X;14;4;X"
"  X O XXO  O    ;X;12;2;X"
"O       X O   OX;X;12;1;X"
"  XX  XO     OO ;X;4;2;X"
"O         XXO  O;X;7;1;X"
"   X   XOO  XO  ;X;11;0;X"
"               O;X;8;7;X"
"            O X ;X;9;6;X"
"OOX X X  O      ;X;14;2;X"
"          O   X ;X;8;6;X"
"                ;X;13;6;X"
"    O        X O;X;5;5;X"
"X O  O XO   XO  ;X;3;0;O"
"  OO  OXX X     ;X;15;2;X"
"              O ;X;0;5;X"
"   XXO   OO     ;X;14;2;O"
"                ;X;8;6;X"
"                ;X;14;6;X"
"       X OX  O  ;X;14;3;O"
"O  OOO      XXXX;X;8;0;X"
"O  O XX      O  ;X;12;3;X"
"                ;X;15;4;X"
"           O  OX;X;5;4;O"
" O  X OX        ;X;2;1;O"
"                ;X;12;6;X"
"                ;X;15;4;X"
"        O     XO;X;9;1;X"
"     X O X  OO  ;X;10;1;X"
"  O   O  XX     ;X;5;2;X"
"O   X       O   ;X;15;3;X"
"O     X OXXO OX ;X;5;0;X"
"O O  X OO    X X;X;4;1;X"
"     O          ;X;0;6;O"
"O OX X          ;X;1;4;X"
"          O OX  ;X;15;1;X"
"       O XOX   O;X;13;2;O"
" X     O    O OX;X;0;1;X"
"  X    O  O     ;X;8;4;O"
"O   O    X  O X ;X;10;1;X"
"  XOX        O  ;X;14;4;X"
"      O OX      ;X;0;5;X"
"   X    O   OX  ;X;0;3;O"
"       O        ;X;12;7;X"
"     X   O O X  ;X;14;4;X"
"      OX      O ;X;5;5;X"
"       OX    O X;X;6;4;X"
"                ;X;4;4;X"
"O               ;X;12;7;X"
"   XO   X      O;X;7;4;X"
"O       X X  OO ;X;15;2;O"
" OX    O   X    ;X;5;2;X"
"   X  O   O X   ;X;15;3;O"
" X O          O ;X;5;1;X"
"X     X X  OOOO ;X;3;0;O"
"X   OO   XXO    ;X;6;2;X"
"O  O   O  OX XX ;X;2;1;X"
"OX   X OX      O;X;13;2;X"
"    X        O O;X;9;2;O"
"                ;X;11;6;X"
"                ;X;5;7;O"
" XXX  O O  O    ;X;10;0;X"
"    O O   X     ;X;11;3;X"
" XX  O    O     ;X;0;0;X"
"      XX O O O  ;X;10;1;X"
"                ;X;13;6;X"
"                ;X;9;4;X"
"X     O   O     ;X;5;2;O"
"      X   O O   ;X;4;1;X"
"       O        ;X;13;5;X"
"   O  O   XOX X ;X;5;2;X"
"    O   XOXXO   ;X;15;1;O"
"   X      OO    ;X;5;4;O"
"       O        ;X;2;6;O"
"       O XO     ;X;15;3;X"
"        O       ;X;6;7;X"
"             O  ;X;8;5;X"
"O XO      X OX  ;X;14;2;X"
" X  O     O X   ;X;0;4;X"
"OO   XXO  X O  X;X;13;0;X"
"O     X O OOX X ;X;15;1;X"
"                ;X;7;6;X"
" O  XX   O      ;X;7;4;X"
"         O      ;X;5;4;O"
"OX   O  OX X    ;X;10;0;X"
"  OX  OO X      ;X;14;3;X"
"              O ;X;1;7;X"
"X   OOX      X O;X;10;2;X"
" X XX  O O   O  ;X;2;0;X"
"    X    XO    O;X;2;4;X"
"     X        OO;X;11;2;O"
"O       XXX OO  ;X;6;0;X"
"XO  XX O  OXO   ;X;6;0;X"
" XOO    O      X;X;11;1;X"
"      X    OOOX ;X;3;1;X"
"    O   X     O ;X;0;2;O"
"        OX      ;X;1;4;X"
"     O O   X    ;X;3;5;X"
"  X     X O O  O;X;3;2;O"
"  X      O      ;X;1;2;X"
"               O;X;9;6;O"
"                ;X;10;4;X"
"   O O       X X;X;1;3;O"
"             O  ;X;2;6;O"
" X X O  O       ;X;4;3;O"
"X X X  O   O  OO;X;12;0;O"
"   O    XXO    O;X;1;2;O"
"OXO      O X    ;X;7;1;X"
"                ;X;11;8;X"
"      O   X   O ;X;8;3;X"
"  OX     XX OO O;X;4;1;X"
" X            O ;X;4;6;X"
"O  X          O ;X;1;1;X"
"      O    X   O;X;9;3;X"
"X        X O  O ;X;5;2;X"
"     OX   O  X O;X;14;0;O"
"O   X O       X ;X;10;4;X"
"  X       O     ;X;8;3;O"
"       OX  O XO ;X;9;3;X"
"O              X;X;7;2;X"
"O  X     X    OO;X;8;3;X"
"         O      ;X;6;4;O"
"                ;X;3;6;X"
"  X   O    O X  ;X;12;1;O"
"      X O   X  O;X;2;4;X"
"        XO O    ;X;4;1;X"
"    OXX  O      ;X;12;2;X"
"               O;X;0;5;X"
"  OX     X  O   ;X;10;3;O"
" O      X    O  ;X;2;5;X"
"  OO  XX     OX ;X;10;0;X"
" X         O    ;X;9;4;X"
"   O        X O ;X;13;5;X"
"        O       ;X;2;7;X"
"X   O  O  O    X;X;13;3;X"
"X   OO X  X O  O;X;2;1;X"
"                ;X;6;7;O"
"  O  XXX     O O;X;4;0;X"
"         X  OX O;X;4;2;X"
"O      OX  O X  ;X;14;3;X"
"O  X XO X   O O ;X;9;1;X"
"                ;X;10;8;X"
"      O         ;X;7;4;O"
"            O   ;X;0;3;X"
